1,1007,0.50015,0.2,
2,577.01,0.4999,0.2,
3,412.19,0.50001,0.2,
4,345.89,0.49992,0.2,
5,327.17,0.50008,0.19019,
6,314.44,0.50011,0.2,
7,305.14,0.49975,0.16969,
8,297.26,0.49997,0.17758,
9,289.95,0.49996,0.13345,
10,283.19,0.49998,0.14546,
11,276.71,0.4999,0.15013,
12,270.28,0.50015,0.18698,
13,262.79,0.49989,0.2,
14,255.34,0.49992,0.2,
15,248.28,0.50012,0.2,
16,242.97,0.49998,0.2,
17,238.77,0.50005,0.2,
18,235.23,0.49997,0.2,
19,232.22,0.49998,0.17157,
20,229.61,0.49997,0.1641,
21,227.61,0.49999,0.11294,
22,226.14,0.49998,0.10456,
23,225.06,0.50001,0.10423,
24,224.23,0.49997,0.10723,
25,223.63,0.49995,0.10231,
26,223.17,0.49998,0.090602,
27,222.8,0.49999,0.071827,
28,222.51,0.50001,0.065871,
29,222.28,0.49997,0.06778,
30,222.11,0.50004,0.068422,
31,221.93,0.5,0.064901,
32,221.8,0.50002,0.060449,
33,221.68,0.49998,0.055242,
34,221.59,0.49999,0.055043,
35,221.5,0.5,0.052915,
36,221.41,0.49999,0.050353,
37,221.34,0.49998,0.053061,
38,221.27,0.49999,0.054236,
39,221.21,0.49997,0.05362,
40,221.16,0.50003,0.051705,
41,221.08,0.49998,0.046588,
42,221.06,0.50002,0.048538,
43,220.99,0.50002,0.050545,
44,220.95,0.5,0.05117,
45,220.92,0.50001,0.050947,
46,220.87,0.5,0.04848,
47,220.84,0.50003,0.045426,
48,220.79,0.50003,0.043468,
49,220.75,0.49998,0.044896,
50,220.74,0.50003,0.046918,
51,220.68,0.50001,0.048179,
52,220.66,0.5,0.048844,
53,220.63,0.50001,0.055154,
54,220.59,0.50003,0.060718,
55,220.55,0.49999,0.064133,
56,220.53,0.49997,0.066139,
57,220.51,0.50003,0.066417,
58,220.45,0.5,0.062379,
59,220.43,0.50003,0.058664,
60,220.4,0.50003,0.052532,
61,220.37,0.50002,0.049177,
62,220.35,0.50002,0.049795,
63,220.33,0.50001,0.049363,
64,220.31,0.49998,0.047895,
65,220.3,0.49999,0.046298,
66,220.28,0.49998,0.043129,
67,220.27,0.50002,0.040199,
68,220.24,0.5,0.037812,
69,220.22,0.49998,0.042054,
70,220.22,0.49999,0.046496,
71,220.2,0.49998,0.05013,
72,220.19,0.50002,0.053553,
73,220.15,0.49998,0.054905,
74,220.16,0.50001,0.056256,
75,220.13,0.50002,0.05578,
76,220.11,0.50002,0.054054,
77,220.09,0.50002,0.051138,
78,220.08,0.50001,0.047311,
79,220.07,0.50002,0.042856,
80,220.05,0.50002,0.037987,
81,220.03,0.49999,0.042517,
82,220.03,0.49998,0.048343,
83,220.01,0.49999,0.054132,
84,219.98,0.50002,0.059501,
85,219.95,0.5,0.063414,
86,219.93,0.50002,0.066405,
87,219.9,0.49999,0.067088,
88,219.89,0.50001,0.066806,
89,219.86,0.49999,0.064159,
90,219.84,0.50002,0.061153,
91,219.8,0.50001,0.056253,
92,219.78,0.49999,0.060269,
93,219.75,0.50002,0.074989,
94,219.69,0.49999,0.090718,
95,219.66,0.5,0.10786,
96,219.59,0.49998,0.12214,
97,219.52,0.50001,0.13054,
98,219.42,0.50001,0.13669,
99,219.33,0.49998,0.15031,
100,219.26,0.50002,0.15159,
101,219.17,0.50001,0.1374,
102,219.11,0.50002,0.11624,
103,219.07,0.5,0.11328,
104,219.04,0.50002,0.057211,
105,219,0.50001,0.061436,
106,218.98,0.5,0.06362,
107,218.96,0.49999,0.06345,
108,218.95,0.50001,0.061636,
109,218.92,0.50002,0.05696,
110,218.9,0.50001,0.050818,
111,218.89,0.49999,0.044009,
112,218.89,0.50001,0.03822,
113,218.87,0.50001,0.031767,
114,218.86,0.49999,0.026077,
115,218.86,0.50001,0.022448,
116,218.85,0.5,0.018308,
117,218.84,0.49999,0.01494,
118,218.84,0.50001,0.013412,
119,218.83,0.5,0.012667,
120,218.83,0.49999,0.011877,
121,218.83,0.50001,0.011482,
122,218.82,0.50001,0.011199,
123,218.81,0.50001,0.010896,
124,218.81,0.5,0.010582,
125,218.82,0.49998,0.010258,
126,218.82,0.50001,0.010452,
127,218.8,0.49998,0.0094993,
