0,0.17555
0.01,0.17591
0.02,0.17623
0.03,0.17635
0.04,0.17622
0.05,0.17586
0.06,0.17549
0.07,0.17526
0.08,0.1753
0.09,0.1756
0.1,0.17599
0.11,0.17639
0.12,0.17658
0.13,0.17642
0.14,0.17606
0.15,0.17552
0.16,0.17515
0.17,0.17519
0.18,0.17557
0.19,0.17613
0.2,0.17653
0.21,0.17663
0.22,0.17636
0.23,0.17587
0.24,0.17542
0.25,0.17518
0.26,0.17527
0.27,0.17558
0.28,0.17606
0.29,0.17648
0.3,0.17655
0.31,0.17629
0.32,0.17576
0.33,0.17529
0.34,0.17509
0.35,0.17526
0.36,0.17569
0.37,0.17615
0.38,0.17647
0.39,0.17649
0.4,0.17623
0.41,0.17581
0.42,0.17535
0.43,0.17517
0.44,0.17532
0.45,0.17575
0.46,0.17626
0.47,0.17655
0.48,0.17652
0.49,0.17617
0.5,0.17571
0.51,0.17535
0.52,0.17525
0.53,0.17544
0.54,0.17579
0.55,0.17623
0.56,0.17655
0.57,0.1765
0.58,0.17617
0.59,0.17563
0.6,0.17522
0.61,0.17512
0.62,0.17538
0.63,0.17586
0.64,0.17629
0.65,0.1765
0.66,0.17639
0.67,0.17605
0.68,0.17562
0.69,0.17526
0.7,0.1752
0.71,0.17539
0.72,0.17584
0.73,0.17637
0.74,0.1766
0.75,0.17649
0.76,0.17605
0.77,0.17552
0.78,0.1752
0.79,0.17521
0.8,0.17553
0.81,0.17598
0.82,0.17638
0.83,0.17656
0.84,0.17641
0.85,0.17605
0.86,0.17553
0.87,0.17517
0.88,0.17517
0.89,0.17551
0.9,0.17603
0.91,0.17642
0.92,0.17654
0.93,0.17632
0.94,0.17588
0.95,0.17546
0.96,0.17522
0.97,0.17528
0.98,0.17556
0.99,0.17601
1,0.17645
1.01,0.17655
1.02,0.17634
1.03,0.17585
1.04,0.17538
1.05,0.17516
1.06,0.17528
1.07,0.17568
1.08,0.17613
1.09,0.17645
1.1,0.1765
1.11,0.17626
1.12,0.17586
1.13,0.17541
1.14,0.1752
1.15,0.1753
1.16,0.17568
1.17,0.17619
1.18,0.1765
1.19,0.17651
1.2,0.17619
1.21,0.17572
1.22,0.17534
1.23,0.17522
1.24,0.1754
1.25,0.17574
1.26,0.17616
1.27,0.17651
1.28,0.1765
1.29,0.17624
1.3,0.17573
1.31,0.17523
1.32,0.17509
1.33,0.17531
1.34,0.1758
1.35,0.17629
1.36,0.17655
1.37,0.17647
1.38,0.17611
1.39,0.17566
1.4,0.1753
1.41,0.17521
1.42,0.1754
1.43,0.17581
1.44,0.17632
1.45,0.17657
1.46,0.17649
1.47,0.17608
1.48,0.17556
1.49,0.17522
1.5,0.17519
1.51,0.17549
1.52,0.17593
1.53,0.17633
1.54,0.17652
1.55,0.1764
1.56,0.17606
1.57,0.17558
1.58,0.1752
1.59,0.17518
1.6,0.17547
1.61,0.17598
1.62,0.17639
1.63,0.17654
1.64,0.17635
1.65,0.17593
1.66,0.1755
1.67,0.17525
1.68,0.17529
1.69,0.17556
1.7,0.17598
1.71,0.17642
1.72,0.17655
1.73,0.17638
1.74,0.17592
1.75,0.17541
1.76,0.17516
1.77,0.17524
1.78,0.17563
